Date,"Country,Other",TotalTests,Population,Tests/1M pop,1 Testevery X ppl
2020-06-23,Cuba,"155,381","11,326,727","13,718",73
2020-06-23,Curaçao,"1,080","164,081","6,582",152
2020-06-23,Cyprus,"148,399","1,207,183","122,930",8
2020-06-23,Czechia,"523,996","10,708,638","48,932",20
2020-06-23,Denmark,"939,386","5,791,833","162,191",6
2020-06-23,Diamond Princess,NA,NA,NA,NA
2020-06-23,Djibouti,"45,213","987,659","45,778",22
2020-06-23,Dominica,623,"71,983","8,655",116
2020-06-23,Dominican Republic,"130,745","10,845,581","12,055",83
2020-06-23,DRC,NA,"89,473,372",NA,NA
2020-06-23,Ecuador,"139,333","17,636,598","7,900",127
2020-06-23,Egypt,"135,000","102,284,138","1,320",758
2020-06-23,El Salvador,"145,341","6,485,588","22,410",45
2020-06-23,Equatorial Guinea,"16,000","1,401,431","11,417",88
2020-06-23,Eritrea,NA,"3,545,273",NA,NA
2020-06-23,Estonia,"103,210","1,326,520","77,805",13
2020-06-23,Eswatini,"6,551","1,159,905","5,648",177
2020-06-23,Ethiopia,"223,341","114,880,361","1,944",514
2020-06-23,Faeroe Islands,"12,219","48,860","250,082",4
2020-06-23,Falkland Islands,981,"3,477","282,140",4
2020-06-23,Fiji,"4,000","896,315","4,463",224
2020-06-23,Finland,"234,000","5,540,573","42,234",24
2020-06-23,France,"1,384,633","65,270,992","21,214",47
2020-06-23,French Guiana,"8,061","298,451","27,009",37
2020-06-23,French Polynesia,"4,578","280,877","16,299",61
2020-06-23,Gabon,"30,095","2,224,233","13,531",74
2020-06-23,Gambia,"1,970","2,414,560",816,"1,226"
2020-06-23,Georgia,"90,434","3,989,285","22,669",44
2020-06-23,Germany,"5,029,696","83,779,137","60,035",17
2020-06-23,Ghana,"277,550","31,055,350","8,937",112
2020-06-23,Gibraltar,"11,129","33,691","330,326",3
2020-06-23,Greece,"291,187","10,423,763","27,935",36
2020-06-23,Greenland,"2,830","56,768","49,852",20
2020-06-23,Grenada,"4,130","112,513","36,707",27
2020-06-23,Guadeloupe,"6,900","400,123","17,245",58
2020-06-23,Guatemala,"31,427","17,907,001","1,755",570
2020-06-23,Guinea,"14,407","13,121,925","1,098",911
2020-06-23,Guinea-Bissau,"1,500","1,966,670",763,"1,311"
2020-06-23,Guyana,"2,168","786,481","2,757",363
2020-06-23,Haiti,"10,810","11,399,396",948,"1,055"
2020-06-23,Honduras,"21,540","9,900,751","2,176",460
2020-06-23,Hong Kong,"301,108","7,495,738","40,171",25
2020-06-23,Hungary,"258,861","9,660,721","26,795",37
2020-06-23,Iceland,"69,190","341,200","202,784",5
2020-06-23,India,"7,137,716","1,379,715,223","5,173",193
2020-06-23,Indonesia,"668,219","273,460,863","2,444",409
2020-06-23,Iran,"1,475,331","83,968,383","17,570",57
2020-06-23,Iraq,"455,316","40,197,254","11,327",88
2020-06-23,Ireland,"404,989","4,936,572","82,039",12
2020-06-23,Isle of Man,"6,022","85,024","70,827",14
2020-06-23,Israel,"863,880","9,197,590","93,925",11
2020-06-23,Italy,"5,053,827","60,463,214","83,585",12
2020-06-23,Ivory Coast,"47,299","26,359,186","1,794",557
2020-06-23,Jamaica,"21,278","2,960,928","7,186",139
2020-06-23,Japan,"424,767","126,482,200","3,358",298
2020-06-23,Jordan,"341,161","10,200,970","33,444",30
2020-06-23,Kazakhstan,"1,376,862","18,771,673","73,348",14
2020-06-23,Kenya,"146,537","53,738,440","2,727",367
2020-06-23,Kuwait,"361,239","4,269,062","84,618",12
2020-06-23,Kyrgyzstan,"191,137","6,521,527","29,309",34
2020-06-23,Laos,"13,203","7,273,053","1,815",551
2020-06-23,Latvia,"140,437","1,886,426","74,446",13
2020-06-23,Lebanon,"118,534","6,825,877","17,365",58
2020-06-23,Lesotho,"2,137","2,141,904",998,"1,002"
2020-06-23,Liberia,NA,"5,054,289",NA,NA
2020-06-23,Libya,"20,757","6,869,118","3,022",331
2020-06-23,Liechtenstein,900,"38,126","23,606",42
2020-06-23,Lithuania,"398,417","2,722,653","146,334",7
2020-06-23,Luxembourg,"154,881","625,727","247,522",4
2020-06-23,Macao,NA,"649,129",NA,NA
2020-06-23,Madagascar,"19,027","27,669,848",688,"1,454"
2020-06-23,Malawi,"11,536","19,115,216",603,"1,657"
2020-06-23,Malaysia,"693,603","32,356,521","21,436",47
2020-06-23,Maldives,"42,830","540,302","79,270",13
2020-06-23,Mali,"10,743","20,232,493",531,"1,883"
2020-06-23,Malta,"89,621","441,522","202,982",5
2020-06-23,Martinique,NA,"375,270",NA,NA
2020-06-23,Mauritania,"13,842","4,645,985","2,979",336
2020-06-23,Mauritius,"164,182","1,271,732","129,101",8
2020-06-23,Mayotte,"8,800","272,625","32,279",31
2020-06-23,Mexico,"488,550","128,903,411","3,790",264
2020-06-23,Moldova,"63,328","4,034,105","15,698",64
2020-06-23,Monaco,"16,200","39,236","412,886",2
2020-06-23,Mongolia,"20,726","3,276,992","6,325",158
2020-06-23,Montenegro,"13,186","628,065","20,995",48
2020-06-23,Montserrat,61,"4,992","12,220",82
2020-06-23,Morocco,"575,176","36,900,779","15,587",64
2020-06-23,Mozambique,"24,348","31,228,283",780,"1,283"
2020-06-23,MS Zaandam,NA,NA,NA,NA
2020-06-23,Myanmar,"64,532","54,402,611","1,186",843
2020-06-23,Namibia,"7,585","2,539,725","2,987",335
2020-06-23,Nepal,"457,950","29,123,404","15,724",64
2020-06-23,Netherlands,"550,350","17,134,211","32,120",31
2020-06-23,New Caledonia,"8,049","285,440","28,199",35
2020-06-23,New Zealand,"348,822","5,002,100","69,735",14
2020-06-23,Nicaragua,NA,"6,622,790",NA,NA
2020-06-23,Niger,"6,436","24,175,449",266,"3,756"
2020-06-23,Nigeria,"117,569","205,990,223",571,"1,752"
2020-06-23,North Macedonia,"53,248","2,083,375","25,559",39
2020-06-23,Norway,"310,635","5,420,381","57,309",17
2020-06-23,Oman,"165,520","5,102,783","32,437",31
2020-06-23,Pakistan,"1,126,761","220,779,366","5,104",196
2020-06-23,Palestine,"77,631","5,098,046","15,228",66
2020-06-23,Panama,"111,735","4,313,110","25,906",39
2020-06-23,Papua New Guinea,"5,281","8,942,603",591,"1,693"
2020-06-23,Paraguay,"57,895","7,130,560","8,119",123
2020-06-23,Peru,"1,539,746","32,961,088","46,714",21
2020-06-23,Philippines,"617,087","109,547,363","5,633",178
2020-06-23,Poland,"1,377,206","37,847,266","36,389",27
2020-06-23,Portugal,"1,047,109","10,197,152","102,686",10
2020-06-23,Qatar,"328,941","2,807,805","117,152",9
2020-06-23,Réunion,"17,200","895,185","19,214",52
2020-06-23,Romania,"639,322","19,239,367","33,230",30
2020-06-23,Russia,"17,522,752","145,933,426","120,074",8
2020-06-23,Rwanda,"118,112","12,942,831","9,126",110
2020-06-23,S. Korea,"1,196,012","51,268,445","23,328",43
2020-06-23,Saint Kitts and Nevis,435,"53,192","8,178",122
2020-06-23,Saint Lucia,"1,584","183,611","8,627",116
2020-06-23,Saint Martin,685,"38,649","17,724",56
2020-06-23,Saint Pierre Miquelon,NA,"5,794",NA,NA
2020-06-23,San Marino,"5,597","33,930","164,957",6
2020-06-23,Sao Tome and Principe,"1,733","219,054","7,911",126
2020-06-23,Saudi Arabia,"1,407,508","34,800,695","40,445",25
2020-06-23,Senegal,"70,080","16,730,649","4,189",239
2020-06-23,Serbia,"351,285","8,737,876","40,203",25
2020-06-23,Seychelles,NA,"98,335",NA,NA
2020-06-23,Sierra Leone,NA,"7,972,631",NA,NA
2020-06-23,Singapore,"576,189","5,849,408","98,504",10
2020-06-23,Sint Maarten,477,"42,865","11,128",90
2020-06-23,Slovakia,"202,654","5,459,598","37,119",27
2020-06-23,Slovenia,"95,533","2,078,933","45,953",22
2020-06-23,Somalia,NA,"15,879,502",NA,NA
2020-06-23,South Africa,"1,382,772","59,291,678","23,322",43
2020-06-23,South Sudan,"10,165","11,190,800",908,"1,101"
2020-06-23,Spain,"5,162,909","46,754,479","110,426",9
2020-06-23,Sri Lanka,"97,402","21,411,594","4,549",220
2020-06-23,St. Barth,152,"9,876","15,391",65
2020-06-23,St. Vincent Grenadines,763,"110,934","6,878",145
2020-06-23,Sudan,401,"43,820,129",9,"109,277"
2020-06-23,Suriname,"1,165","586,522","1,986",503
2020-06-23,Sweden,"385,659","10,098,039","38,191",26
2020-06-23,Switzerland,"515,125","8,653,355","59,529",17
2020-06-23,Syria,NA,"17,488,343",NA,NA
2020-06-23,Taiwan,"75,359","23,816,032","3,164",316
2020-06-23,Tajikistan,NA,"9,531,652",NA,NA
2020-06-23,Tanzania,NA,"59,681,022",NA,NA
2020-06-23,Thailand,"468,175","69,796,897","6,708",149
2020-06-23,Timor-Leste,"1,568","1,317,789","1,190",840
2020-06-23,Togo,"28,509","8,273,194","3,446",290
2020-06-23,Trinidad and Tobago,"4,331","1,399,407","3,095",323
2020-06-23,Tunisia,"67,234","11,815,943","5,690",176
2020-06-23,Turkey,"3,029,635","84,319,290","35,931",28
2020-06-23,Turks and Caicos,416,"38,705","10,748",93
2020-06-23,UAE,"3,038,000","9,887,716","307,250",3
2020-06-23,Uganda,"170,789","45,693,352","3,738",268
2020-06-23,UK,"8,309,929","67,879,245","122,422",8
2020-06-23,Ukraine,"580,814","43,737,278","13,280",75
2020-06-23,Uruguay,"58,845","3,473,512","16,941",59
2020-06-23,USA,"29,552,690","330,965,224","89,292",11
2020-06-23,Uzbekistan,"1,038,575","33,457,690","31,041",32
2020-06-23,Vatican City,NA,801,NA,NA
2020-06-23,Venezuela,"1,143,648","28,437,143","40,217",25
2020-06-23,Vietnam,"275,000","97,320,289","2,826",354
2020-06-23,Western Sahara,NA,"596,911",NA,NA
2020-06-23,Yemen,120,"29,807,743",4,"248,398"
2020-06-23,Zambia,"50,771","18,367,994","2,764",362
2020-06-23,Zimbabwe,"53,283","14,857,781","3,586",279
2020-06-24,Afghanistan,"67,282","38,906,194","1,729",578
2020-06-24,Albania,"21,437","2,877,838","7,449",134
2020-06-24,Algeria,NA,"43,832,927",NA,NA
2020-06-24,Andorra,"3,750","77,263","48,536",21
2020-06-24,Angola,"10,000","32,835,622",305,"3,284"
2020-06-24,Anguilla,93,"15,001","6,200",161
2020-06-24,Antigua and Barbuda,680,"97,915","6,945",144
2020-06-24,Argentina,"300,345","45,188,207","6,647",150
2020-06-24,Armenia,"100,400","2,963,162","33,883",30
2020-06-24,Aruba,"2,284","106,759","21,394",47
2020-06-24,Australia,"2,153,127","25,494,116","84,456",12
2020-06-24,Austria,"578,584","9,005,551","64,247",16
2020-06-24,Azerbaijan,"441,961","10,137,517","43,597",23
2020-06-24,Bahamas,"2,360","393,175","6,002",167
2020-06-24,Bahrain,"502,763","1,699,680","295,799",3
2020-06-24,Bangladesh,"663,444","164,658,783","4,029",248
2020-06-24,Barbados,"7,530","287,370","26,203",38
2020-06-24,Belarus,"901,904","9,449,365","95,446",10
2020-06-24,Belgium,"1,145,258","11,588,827","98,824",10
2020-06-24,Belize,"2,043","397,462","5,140",195
2020-06-24,Benin,"54,653","12,114,543","4,511",222
2020-06-24,Bermuda,"10,414","62,281","167,210",6
2020-06-24,Bhutan,"23,749","771,445","30,785",32
2020-06-24,Bolivia,"63,211","11,669,748","5,417",185
2020-06-24,Bosnia and Herzegovina,"84,958","3,281,035","25,894",39
2020-06-24,Botswana,"36,868","2,350,487","15,685",64
2020-06-24,Brazil,"2,678,426","212,533,446","12,602",79
2020-06-24,British Virgin Islands,212,"30,228","7,013",143
2020-06-24,Brunei,"27,385","437,402","62,608",16
2020-06-24,Bulgaria,"125,518","6,948,964","18,063",55
2020-06-24,Burkina Faso,NA,"20,887,260",NA,NA
2020-06-24,Burundi,382,"11,880,428",32,"31,101"
2020-06-24,Cabo Verde,"1,560","555,872","2,806",356
2020-06-24,Cambodia,"32,281","16,714,185","1,931",518
2020-06-24,Cameroon,NA,"26,528,317",NA,NA
2020-06-24,Canada,"2,518,650","37,736,186","66,744",15
2020-06-24,CAR,"22,267","4,827,876","4,612",217
2020-06-24,Caribbean Netherlands,424,"26,219","16,171",62
2020-06-24,Cayman Islands,"21,733","65,707","330,756",3
2020-06-24,Chad,NA,"16,412,365",NA,NA
2020-06-24,Channel Islands,"10,255","173,834","58,993",17
2020-06-24,Chile,"1,007,635","19,113,257","52,719",19
2020-06-24,China,NA,"1,439,323,776",NA,NA
2020-06-24,Colombia,"651,592","50,872,582","12,808",78
2020-06-24,Comoros,NA,"869,145",NA,NA
2020-06-24,Congo,NA,"5,514,501",NA,NA
2020-06-24,Costa Rica,"36,765","5,093,270","7,218",139
2020-06-24,Croatia,"73,738","4,105,535","17,961",56
2020-06-24,Cuba,"157,387","11,326,708","13,895",72
2020-06-24,Curaçao,"1,080","164,082","6,582",152
2020-06-24,Cyprus,"150,871","1,207,207","124,975",8
2020-06-24,Czechia,"528,611","10,708,692","49,363",20
2020-06-24,Denmark,"960,076","5,791,888","165,762",6
2020-06-24,Diamond Princess,NA,NA,NA,NA
2020-06-24,Djibouti,"45,560","987,698","46,127",22
2020-06-24,Dominica,623,"71,983","8,655",116
2020-06-24,Dominican Republic,"133,718","10,845,878","12,329",81
2020-06-24,DRC,NA,"89,480,845",NA,NA
2020-06-24,Ecuador,"139,333","17,637,330","7,900",127
2020-06-24,Egypt,"135,000","102,289,420","1,320",758
2020-06-24,El Salvador,"147,771","6,485,677","22,784",44
2020-06-24,Equatorial Guinea,"16,000","1,401,558","11,416",88
2020-06-24,Eritrea,NA,"3,545,407",NA,NA
2020-06-24,Estonia,"103,950","1,326,523","78,363",13
2020-06-24,Eswatini,"6,551","1,159,938","5,648",177
2020-06-24,Ethiopia,"227,375","114,888,165","1,979",505
2020-06-24,Faeroe Islands,"12,438","48,860","254,564",4
2020-06-24,Falkland Islands,981,"3,477","282,140",4
2020-06-24,Fiji,"4,000","896,333","4,463",224
2020-06-24,Finland,"235,500","5,540,596","42,504",24
2020-06-24,France,"1,384,633","65,271,385","21,213",47
2020-06-24,French Guiana,"8,061","298,472","27,008",37
2020-06-24,French Polynesia,"4,578","280,881","16,299",61
2020-06-24,Gabon,"30,095","2,224,376","13,530",74
2020-06-24,Gambia,"2,035","2,414,746",843,"1,187"
2020-06-24,Georgia,"90,434","3,989,264","22,669",44
2020-06-24,Germany,"5,412,655","83,779,867","64,606",15
2020-06-24,Ghana,"280,116","31,057,126","9,019",111
2020-06-24,Gibraltar,"11,618","33,691","344,840",3
2020-06-24,Greece,"295,639","10,423,625","28,362",35
2020-06-24,Greenland,"2,830","56,769","49,851",20
2020-06-24,Grenada,"4,130","112,515","36,706",27
2020-06-24,Guadeloupe,"6,900","400,123","17,245",58
2020-06-24,Guatemala,"31,427","17,907,908","1,755",570
2020-06-24,Guinea,"14,407","13,122,901","1,098",911
2020-06-24,Guinea-Bissau,"1,500","1,966,798",763,"1,311"
2020-06-24,Guyana,"2,168","786,491","2,757",363
2020-06-24,Haiti,"10,825","11,399,776",950,"1,053"
2020-06-24,Honduras,"21,540","9,901,182","2,175",460
2020-06-24,Hong Kong,"301,108","7,495,904","40,170",25
2020-06-24,Hungary,"261,420","9,660,654","27,060",37
2020-06-24,Iceland,"70,072","341,206","205,366",5
2020-06-24,India,"7,352,911","1,379,752,264","5,329",188
2020-06-24,Indonesia,"689,452","273,468,761","2,521",397
2020-06-24,Iran,"1,502,525","83,971,321","17,893",56
2020-06-24,Iraq,"455,316","40,199,726","11,326",88
2020-06-24,Ireland,"408,344","4,936,723","82,716",12
2020-06-24,Isle of Man,"6,158","85,026","72,425",14
2020-06-24,Israel,"886,058","9,197,590","96,336",10
2020-06-24,Italy,"5,107,093","60,462,972","84,466",12
2020-06-24,Ivory Coast,"48,340","26,360,976","1,834",545
2020-06-24,Jamaica,"21,658","2,960,963","7,315",137
2020-06-24,Japan,"429,481","126,481,147","3,396",294
2020-06-24,Jordan,"348,679","10,201,247","34,180",29
2020-06-24,Kazakhstan,"1,401,692","18,772,286","74,668",13
2020-06-24,Kenya,"151,396","53,741,684","2,817",355
2020-06-24,Kuwait,"365,224","4,269,235","85,548",12
2020-06-24,Kyrgyzstan,"191,137","6,521,821","29,307",34
2020-06-24,Laos,"13,507","7,273,342","1,857",538
2020-06-24,Latvia,"141,713","1,886,370","75,125",13
2020-06-24,Lebanon,"120,315","6,825,794","17,627",57
2020-06-24,Lesotho,"3,000","2,141,950","1,401",714
2020-06-24,Liberia,NA,"5,054,614",NA,NA
2020-06-24,Libya,"23,075","6,869,373","3,359",298
2020-06-24,Liechtenstein,900,"38,126","23,606",42
2020-06-24,Lithuania,"403,841","2,722,550","148,332",7
2020-06-24,Luxembourg,"156,089","625,755","249,441",4
2020-06-24,Macao,NA,"649,153",NA,NA
2020-06-24,Madagascar,"19,392","27,671,799",701,"1,427"
2020-06-24,Malawi,"11,536","19,116,571",603,"1,657"
2020-06-24,Malaysia,"704,336","32,357,654","21,767",46
2020-06-24,Maldives,"42,830","540,328","79,267",13
2020-06-24,Mali,"10,932","20,234,093",540,"1,851"
2020-06-24,Malta,"90,544","441,525","205,071",5
2020-06-24,Martinique,NA,"375,269",NA,NA
2020-06-24,Mauritania,"13,842","4,646,320","2,979",336
2020-06-24,Mauritius,"171,792","1,271,738","135,084",7
2020-06-24,Mayotte,"8,800","272,643","32,277",31
2020-06-24,Mexico,"501,871","128,907,110","3,893",257
2020-06-24,Moldova,"63,328","4,034,080","15,698",64
2020-06-24,Monaco,"16,200","39,237","412,876",2
2020-06-24,Mongolia,"20,975","3,277,137","6,400",156
2020-06-24,Montenegro,"13,186","628,065","20,995",48
2020-06-24,Montserrat,61,"4,992","12,220",82
2020-06-24,Morocco,"591,757","36,901,974","16,036",62
2020-06-24,Mozambique,"25,446","31,230,685",815,"1,227"
2020-06-24,MS Zaandam,NA,NA,NA,NA
2020-06-24,Myanmar,"66,353","54,403,606","1,220",820
2020-06-24,Namibia,"7,740","2,539,851","3,047",328
2020-06-24,Nepal,"476,890","29,124,838","16,374",61
2020-06-24,Netherlands,"561,863","17,134,314","32,792",30
2020-06-24,New Caledonia,"8,049","285,447","28,198",35
2020-06-24,New Zealand,"357,996","5,002,100","71,569",14
2020-06-24,Nicaragua,NA,"6,623,005",NA,NA
2020-06-24,Niger,"6,436","24,177,857",266,"3,757"
2020-06-24,Nigeria,"120,108","206,004,225",583,"1,715"
2020-06-24,North Macedonia,"54,456","2,083,375","26,138",38
2020-06-24,Norway,"313,162","5,420,497","57,774",17
2020-06-24,Oman,"169,105","5,103,139","33,137",30
2020-06-24,Pakistan,"1,150,141","220,791,105","5,209",192
2020-06-24,Palestine,"77,631","5,098,371","15,227",66
2020-06-24,Panama,"111,735","4,313,296","25,905",39
2020-06-24,Papua New Guinea,"5,281","8,943,067",591,"1,693"
2020-06-24,Paraguay,"60,811","7,130,799","8,528",117
2020-06-24,Peru,"1,561,653","32,962,343","47,377",21
2020-06-24,Philippines,"631,063","109,551,348","5,760",174
2020-06-24,Poland,"1,399,647","37,847,153","36,982",27
2020-06-24,Portugal,"1,102,066","10,197,071","108,077",9
2020-06-24,Qatar,"333,172","2,807,805","118,659",8
2020-06-24,Réunion,"17,200","895,202","19,214",52
2020-06-24,Romania,"651,003","19,239,018","33,838",30
2020-06-24,Russia,"17,803,955","145,933,597","122,000",8
2020-06-24,Rwanda,"121,527","12,943,711","9,389",107
2020-06-24,S. Korea,"1,208,597","51,268,565","23,574",42
2020-06-24,Saint Kitts and Nevis,435,"53,193","8,178",122
2020-06-24,Saint Lucia,"1,584","183,614","8,627",116
2020-06-24,Saint Martin,685,"38,651","17,723",56
2020-06-24,Saint Pierre Miquelon,NA,"5,794",NA,NA
2020-06-24,San Marino,"5,631","33,930","165,959",6
2020-06-24,Sao Tome and Principe,"1,743","219,065","7,957",126
2020-06-24,Saudi Arabia,"1,407,508","34,802,177","40,443",25
2020-06-24,Senegal,"72,112","16,731,859","4,310",232
2020-06-24,Serbia,"359,069","8,737,780","41,094",24
2020-06-24,Seychelles,NA,"98,337",NA,NA
2020-06-24,Sierra Leone,NA,"7,973,075",NA,NA
2020-06-24,Singapore,"684,359","5,849,533","116,994",9
2020-06-24,Sint Maarten,477,"42,867","11,127",90
2020-06-24,Slovakia,"203,911","5,459,605","37,349",27
2020-06-24,Slovenia,"96,755","2,078,934","46,541",21
2020-06-24,Somalia,NA,"15,880,718",NA,NA
2020-06-24,South Africa,"1,416,894","59,293,721","23,896",42
2020-06-24,South Sudan,"10,226","11,191,158",914,"1,094"
2020-06-24,Spain,"5,162,909","46,754,528","110,426",9
2020-06-24,Sri Lanka,"97,402","21,411,838","4,549",220
2020-06-24,St. Barth,152,"9,877","15,389",65
2020-06-24,St. Vincent Grenadines,763,"110,935","6,878",145
2020-06-24,Sudan,401,"43,822,933",9,"109,284"
2020-06-24,Suriname,"1,165","586,537","1,986",503
2020-06-24,Sweden,"444,607","10,098,211","44,028",23
2020-06-24,Switzerland,"523,909","8,653,528","60,543",17
2020-06-24,Syria,NA,"17,489,508",NA,NA
2020-06-24,Taiwan,"75,359","23,816,149","3,164",316
2020-06-24,Tajikistan,NA,"9,532,239",NA,NA
2020-06-24,Tanzania,NA,"59,685,689",NA,NA
2020-06-24,Thailand,"468,175","69,797,375","6,708",149
2020-06-24,Timor-Leste,"1,568","1,317,857","1,190",840
2020-06-24,Togo,"28,687","8,273,725","3,467",288
2020-06-24,Trinidad and Tobago,"4,396","1,399,419","3,141",318
2020-06-24,Tunisia,"68,104","11,816,281","5,764",174
2020-06-24,Turkey,"3,083,121","84,321,768","36,564",27
2020-06-24,Turks and Caicos,416,"38,706","10,748",93
2020-06-24,UAE,"3,038,000","9,888,042","307,240",3
2020-06-24,Uganda,"170,789","45,697,318","3,737",268
2020-06-24,UK,"8,542,186","67,880,218","125,842",8
2020-06-24,Ukraine,"594,002","43,736,564","13,581",74
2020-06-24,Uruguay,"60,318","3,473,545","17,365",58
2020-06-24,USA,"30,059,864","330,970,517","90,823",11
2020-06-24,Uzbekistan,"1,038,575","33,459,016","31,040",32
2020-06-24,Vatican City,NA,801,NA,NA
2020-06-24,Venezuela,"1,164,315","28,436,924","40,944",24
2020-06-24,Vietnam,"275,000","97,322,679","2,826",354
2020-06-24,Western Sahara,NA,"596,951",NA,NA
2020-06-24,Yemen,120,"29,809,542",4,"248,413"
2020-06-24,Zambia,"51,626","18,369,406","2,810",356
2020-06-24,Zimbabwe,"64,520","14,858,373","4,342",230
2020-06-25,Afghanistan,"68,626","38,908,595","1,764",567
2020-06-25,Albania,"21,781","2,877,830","7,569",132
2020-06-25,Algeria,NA,"43,835,093",NA,NA
2020-06-25,Andorra,"3,750","77,264","48,535",21
2020-06-25,Angola,"10,000","32,838,429",305,"3,284"
2020-06-25,Anguilla,180,"15,001","11,999",83
2020-06-25,Antigua and Barbuda,680,"97,917","6,945",144
2020-06-25,Argentina,"309,601","45,189,339","6,851",146
2020-06-25,Armenia,"102,736","2,963,178","34,671",29
